,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,labels
0,0.384615385,0.682352941,0.329411765,0.552631579,0.67,0.737864078,0.724137931,0.028248588,0.305970149,0,0.514893617,0.307142857,0.485955056,0.401315789,0.185714286,0.543859649,0.714285714,0.778378378,0.471153846,0.242105263,0.26,0.373913043,0.601010101,0.298136646,0.5,0.220973783,0.235772358,0.157575758,0
1,0.413461538,0.705882353,0.352941176,0.578947368,0.69,0.737864078,0.75862069,0.039548023,0.313432836,0.01910828,0.523404255,0.303571429,0.497191011,0.407894737,0.157142857,0.596491228,0.744047619,0.778378378,0.490384615,0.263157895,0.28,0.391304348,0.606060606,0.316770186,0.527522936,0.220973783,0.24796748,0.16969697,0
2,0.413461538,0.694117647,0.352941176,0.578947368,0.69,0.737864078,0.747126437,0.033898305,0.313432836,0.01910828,0.523404255,0.307142857,0.497191011,0.401315789,0.171428571,0.578947368,0.75,0.778378378,0.490384615,0.263157895,0.28,0.391304348,0.611111111,0.310559006,0.532110092,0.224719101,0.24796748,0.16969697,0
3,0.413461538,0.694117647,0.352941176,0.578947368,0.69,0.72815534,0.747126437,0.039548023,0.313432836,0.01910828,0.523404255,0.314285714,0.497191011,0.401315789,0.171428571,0.596491228,0.75,0.778378378,0.480769231,0.273684211,0.28,0.391304348,0.611111111,0.310559006,0.527522936,0.224719101,0.24796748,0.16969697,0
4,0.403846154,0.705882353,0.341176471,0.578947368,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.314285714,0.497191011,0.401315789,0.171428571,0.578947368,0.75,0.778378378,0.490384615,0.273684211,0.28,0.391304348,0.611111111,0.310559006,0.527522936,0.224719101,0.24796748,0.175757576,0
5,0.403846154,0.694117647,0.352941176,0.578947368,0.66,0.72815534,0.747126437,0.039548023,0.313432836,0.01910828,0.514893617,0.303571429,0.497191011,0.401315789,0.171428571,0.578947368,0.755952381,0.778378378,0.480769231,0.263157895,0.28,0.391304348,0.611111111,0.304347826,0.527522936,0.220973783,0.24796748,0.163636364,0
6,0.403846154,0.694117647,0.352941176,0.578947368,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.303571429,0.497191011,0.401315789,0.171428571,0.578947368,0.761904762,0.778378378,0.480769231,0.273684211,0.28,0.391304348,0.611111111,0.298136646,0.527522936,0.224719101,0.256097561,0.16969697,0
7,0.403846154,0.682352941,0.352941176,0.578947368,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.310714286,0.497191011,0.401315789,0.171428571,0.578947368,0.767857143,0.783783784,0.490384615,0.263157895,0.28,0.391304348,0.611111111,0.298136646,0.532110092,0.224719101,0.256097561,0.16969697,0
8,0.413461538,0.682352941,0.352941176,0.578947368,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.314285714,0.497191011,0.401315789,0.157142857,0.578947368,0.761904762,0.778378378,0.480769231,0.263157895,0.27,0.391304348,0.616161616,0.298136646,0.527522936,0.224719101,0.256097561,0.163636364,0
9,0.413461538,0.694117647,0.341176471,0.578947368,0.65,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.314285714,0.497191011,0.401315789,0.171428571,0.578947368,0.755952381,0.772972973,0.480769231,0.263157895,0.28,0.391304348,0.611111111,0.298136646,0.527522936,0.224719101,0.256097561,0.163636364,0
10,0.403846154,0.682352941,0.352941176,0.578947368,0.65,0.72815534,0.75862069,0.033898305,0.313432836,0.01910828,0.519148936,0.310714286,0.497191011,0.394736842,0.171428571,0.578947368,0.755952381,0.778378378,0.480769231,0.273684211,0.27,0.391304348,0.611111111,0.291925466,0.527522936,0.220973783,0.260162602,0.163636364,0
11,0.403846154,0.682352941,0.341176471,0.578947368,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.310714286,0.497191011,0.394736842,0.171428571,0.596491228,0.761904762,0.778378378,0.490384615,0.263157895,0.28,0.391304348,0.611111111,0.291925466,0.527522936,0.217228464,0.260162602,0.157575758,0
12,0.403846154,0.682352941,0.341176471,0.578947368,0.65,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.307142857,0.497191011,0.394736842,0.171428571,0.596491228,0.755952381,0.778378378,0.480769231,0.263157895,0.27,0.391304348,0.611111111,0.285714286,0.532110092,0.220973783,0.256097561,0.163636364,0
13,0.403846154,0.682352941,0.341176471,0.578947368,0.65,0.718446602,0.770114943,0.039548023,0.313432836,0.012738854,0.519148936,0.307142857,0.497191011,0.401315789,0.171428571,0.596491228,0.755952381,0.778378378,0.480769231,0.273684211,0.27,0.391304348,0.611111111,0.279503106,0.527522936,0.220973783,0.25203252,0.163636364,0
